Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
4567,44,36.8476300590569,19.094182475639247,5.0,5,9.0,1970.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
5925,62,42.49390721216511,42.56813259970031,10.0,7,17.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
960,27,59.46367829288154,32.92508663208161,9.0,19,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
3848,23,49.64602982741851,33.89382537068284,6.0,2,2.0,1965.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
746,74,53.83705552291424,32.92508663208161,1.0,8,17.0,1977.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
868,38,87.13999445192246,53.18041881361226,10.0,4,23.0,2011.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
672,62,46.26945562647919,22.82023936961452,11.0,8,17.0,2014.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2471,2,48.172968708932885,29.9242044182394,6.0,4,9.0,1974.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
4510,1,43.15376113882693,21.017595539577567,9.0,10,17.0,2014.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
8354,62,62.5937866412943,59.78684445263104,10.0,1,16.0,1981.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
6393,8,41.49650853339136,21.66420918533763,7.0,4,17.0,2009.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
13270,9,80.59947151905445,32.92508663208161,1.0,4,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
5250,96,87.77638168144794,54.620539994927256,10.0,25,24.0,2014.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
16751,74,54.6141699426221,32.92508663208161,1.0,8,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
11404,27,44.41551017635499,32.92508663208161,1.0,14,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
10588,113,71.82875388902875,35.714191403901594,10.0,6,22.0,2004.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
14925,22,61.41358310533283,32.92508663208161,1.0,13,17.0,1977.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
6791,1,72.02327542455551,2.470855692268123,1.0,4,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16097,57,44.323796217038144,19.876484711283165,12.0,4,16.0,2007.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
16428,161,77.0287905358431,47.07690066782445,10.0,13,17.0,1990.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
6945,53,85.18661187100972,32.92508663208161,11.0,11,12.0,2017.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
3190,9,64.86239597220232,32.92508663208161,1.0,7,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
15709,48,86.48993470329461,65.64858814225143,1.0,24,1.0,2015.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
13155,41,48.4407146464437,32.13878070944986,6.0,4,9.0,1979.0,0.394094211,3,662.0,0.0,540.0,0,0.0,0,0,0
7675,47,47.09561396179439,31.202991963747028,8.0,10,12.0,1970.0,0.298204575,16,4048.0,3.0,900.0,1,3.0,0,0,0
14686,1,77.22988533763153,65.64858814225143,1.0,18,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
609,9,43.255853827147455,30.80462712594298,5.0,6,5.0,1972.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
11155,150,43.569924463619735,30.140515383990504,5.0,4,5.0,1965.0,0.08761909,8,1497.0,5.0,900.0,1,0.0,0,0,0
10869,23,78.00188787116683,65.64858814225143,1.0,21,25.0,2015.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
15742,30,64.88878321604794,32.92508663208161,1.0,12,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
9245,1,63.115040972639896,32.92508663208161,0.0,4,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
3340,27,69.92193904856693,3.986052519691084,1.0,9,17.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
2359,53,60.73449830521805,42.793560850180576,10.0,17,24.0,2020.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
